W, 3f004c000f51373331333230, 2019-03-19T23:45:44.186Z, 30,41
W, 3f004c000f51373331333230, 2019-03-19T23:45:45.188Z, 85,73
W, 3f004c000f51373331333230, 2019-03-19T23:45:46.193Z, 21,69
W, 3f004c000f51373331333230, 2019-03-19T23:45:47.196Z, 33,0
W, 3f004c000f51373331333230, 2019-03-19T23:45:48.209Z, 71,29
W, 3f004c000f51373331333230, 2019-03-19T23:45:49.279Z, 16,76
W, 3f004c000f51373331333230, 2019-03-19T23:45:50.203Z, 0,67
W, 3f004c000f51373331333230, 2019-03-19T23:45:51.205Z, 75,51
W, 3f004c000f51373331333230, 2019-03-19T23:45:52.208Z, 42,37
W, 3f004c000f51373331333230, 2019-03-19T23:45:53.211Z, 93,43
W, 3f004c000f51373331333230, 2019-03-19T23:45:54.214Z, 7,56
W, 3f004c000f51373331333230, 2019-03-19T23:45:55.217Z, 36,86
W, 3f004c000f51373331333230, 2019-03-19T23:45:56.221Z, 19,7
W, 3f004c000f51373331333230, 2019-03-19T23:45:58.362Z, 22,51
W, 3f004c000f51373331333230, 2019-03-19T23:45:58.375Z, 47,86
W, 3f004c000f51373331333230, 2019-03-19T23:45:59.249Z, 43,58
W, 3f004c000f51373331333230, 2019-03-19T23:46:00.237Z, 9,13
W, 3f004c000f51373331333230, 2019-03-19T23:46:01.235Z, 98,84
W, 3f004c000f51373331333230, 2019-03-19T23:46:02.238Z, 95,26
W, 3f004c000f51373331333230, 2019-03-19T23:46:03.241Z, 66,65
W, 3f004c000f51373331333230, 2019-03-19T23:46:04.255Z, 6,96
W, 3f004c000f51373331333230, 2019-03-19T23:46:05.246Z, 67,85
W, 3f004c000f51373331333230, 2019-03-19T23:46:06.249Z, 16,69
W, 3f004c000f51373331333230, 2019-03-19T23:46:07.252Z, 11,74
W, 3f004c000f51373331333230, 2019-03-19T23:46:08.255Z, 29,4
W, 3f004c000f51373331333230, 2019-03-19T23:46:09.258Z, 31,37
W, 3f004c000f51373331333230, 2019-03-19T23:46:10.261Z, 51,97
W, 3f004c000f51373331333230, 2019-03-19T23:46:11.264Z, 49,58
W, 3f004c000f51373331333230, 2019-03-19T23:46:12.267Z, 7,43
W, 3f004c000f51373331333230, 2019-03-19T23:46:13.270Z, 8,64
W, 3f004c000f51373331333230, 2019-03-19T23:46:14.274Z, 21,96
W, 3f004c000f51373331333230, 2019-03-19T23:46:15.276Z, 37,33
W, 3f004c000f51373331333230, 2019-03-19T23:46:16.281Z, 32,29
W, 3f004c000f51373331333230, 2019-03-19T23:46:17.284Z, 96,14
W, 3f004c000f51373331333230, 2019-03-19T23:46:18.286Z, 3,53
W, 3f004c000f51373331333230, 2019-03-19T23:46:19.288Z, 29,72
W, 3f004c000f51373331333230, 2019-03-19T23:46:20.302Z, 21,67
W, 3f004c000f51373331333230, 2019-03-19T23:46:21.293Z, 9,53
W, 3f004c000f51373331333230, 2019-03-19T23:46:22.296Z, 90,24
W, 3f004c000f51373331333230, 2019-03-19T23:46:23.299Z, 6,30
W, 3f004c000f51373331333230, 2019-03-19T23:46:24.334Z, 44,83
W, 3f004c000f51373331333230, 2019-03-19T23:46:25.306Z, 35,63
W, 3f004c000f51373331333230, 2019-03-19T23:46:26.308Z, 9,79
W, 3f004c000f51373331333230, 2019-03-19T23:46:27.311Z, 3,31
W, 3f004c000f51373331333230, 2019-03-19T23:46:28.314Z, 83,29
W, 3f004c000f51373331333230, 2019-03-19T23:46:29.317Z, 46,69
W, 3f004c000f51373331333230, 2019-03-19T23:46:30.321Z, 70,50
W, 3f004c000f51373331333230, 2019-03-19T23:46:31.323Z, 77,75
W, 3f004c000f51373331333230, 2019-03-19T23:46:32.326Z, 75,15
W, 3f004c000f51373331333230, 2019-03-19T23:46:33.329Z, 8,54
W, 3f004c000f51373331333230, 2019-03-19T23:46:34.331Z, 35,93
W, 3f004c000f51373331333230, 2019-03-19T23:46:35.335Z, 69,74
W, 3f004c000f51373331333230, 2019-03-19T23:46:36.349Z, 48,97
W, 3f004c000f51373331333230, 2019-03-19T23:46:37.340Z, 90,85
W, 3f004c000f51373331333230, 2019-03-19T23:46:38.342Z, 68,61
W, 3f004c000f51373331333230, 2019-03-19T23:46:39.345Z, 33,50
W, 3f004c000f51373331333230, 2019-03-19T23:46:40.348Z, 97,42
W, 3f004c000f51373331333230, 2019-03-19T23:46:41.354Z, 76,78
W, 3f004c000f51373331333230, 2019-03-19T23:46:42.354Z, 69,37
W, 3f004c000f51373331333230, 2019-03-19T23:46:43.375Z, 60,52
W, 3f004c000f51373331333230, 2019-03-19T23:46:44.360Z, 99,21
W, 3f004c000f51373331333230, 2019-03-19T23:46:45.364Z, 26,55
W, 3f004c000f51373331333230, 2019-03-19T23:46:46.366Z, 25,76
W, 3f004c000f51373331333230, 2019-03-19T23:46:47.370Z, 35,55
W, 3f004c000f51373331333230, 2019-03-19T23:46:48.372Z, 15,43
W, 3f004c000f51373331333230, 2019-03-19T23:46:49.375Z, 50,98
W, 3f004c000f51373331333230, 2019-03-19T23:46:50.390Z, 60,8
W, 3f004c000f51373331333230, 2019-03-19T23:46:51.381Z, 15,62
W, 3f004c000f51373331333230, 2019-03-19T23:46:52.396Z, 43,98
W, 3f004c000f51373331333230, 2019-03-19T23:46:53.386Z, 27,72
W, 3f004c000f51373331333230, 2019-03-19T23:46:54.390Z, 23,36
W, 3f004c000f51373331333230, 2019-03-19T23:46:55.394Z, 77,18
W, 3f004c000f51373331333230, 2019-03-19T23:46:56.396Z, 97,53
W, 3f004c000f51373331333230, 2019-03-19T23:46:57.398Z, 1,63
W, 3f004c000f51373331333230, 2019-03-19T23:46:58.402Z, 43,95
W, 3f004c000f51373331333230, 2019-03-19T23:46:59.413Z, 72,51
W, 3f004c000f51373331333230, 2019-03-19T23:47:00.408Z, 86,18
W, 3f004c000f51373331333230, 2019-03-19T23:47:01.412Z, 37,98
W, 3f004c000f51373331333230, 2019-03-19T23:47:02.430Z, 50,60
W, 3f004c000f51373331333230, 2019-03-19T23:47:03.416Z, 19,5
W, 3f004c000f51373331333230, 2019-03-19T23:47:04.419Z, 96,29
W, 3f004c000f51373331333230, 2019-03-19T23:47:05.422Z, 97,45
W, 3f004c000f51373331333230, 2019-03-19T23:47:06.425Z, 64,32
W, 3f004c000f51373331333230, 2019-03-19T23:47:07.428Z, 24,75
W, 3f004c000f51373331333230, 2019-03-19T23:47:08.442Z, 1,85
W, 3f004c000f51373331333230, 2019-03-19T23:47:09.433Z, 98,38
W, 3f004c000f51373331333230, 2019-03-19T23:47:10.436Z, 61,20
W, 3f004c000f51373331333230, 2019-03-19T23:47:12.859Z, 17,57
W, 3f004c000f51373331333230, 2019-03-19T23:47:12.873Z, 31,70
W, 3f004c000f51373331333230, 2019-03-19T23:47:13.445Z, 21,97
W, 3f004c000f51373331333230, 2019-03-19T23:47:14.448Z, 88,13
W, 3f004c000f51373331333230, 2019-03-19T23:47:15.451Z, 4,8
W, 3f004c000f51373331333230, 2019-03-19T23:47:16.454Z, 76,15
W, 3f004c000f51373331333230, 2019-03-19T23:47:17.457Z, 7,5
W, 3f004c000f51373331333230, 2019-03-19T23:47:18.460Z, 15,60
W, 3f004c000f51373331333230, 2019-03-19T23:47:20.846Z, 81,65
W, 3f004c000f51373331333230, 2019-03-19T23:47:20.864Z, 19,7
W, 3f004c000f51373331333230, 2019-03-19T23:47:21.469Z, 81,62
W, 3f004c000f51373331333230, 2019-03-19T23:47:22.475Z, 27,72
W, 3f004c000f51373331333230, 2019-03-19T23:47:23.475Z, 69,40
W, 3f004c000f51373331333230, 2019-03-19T23:47:24.500Z, 19,45
W, 3f004c000f51373331333230, 2019-03-19T23:47:25.480Z, 83,21
W, 3f004c000f51373331333230, 2019-03-19T23:47:26.483Z, 84,68
W, 3f004c000f51373331333230, 2019-03-19T23:47:27.486Z, 13,65
W, 3f004c000f51373331333230, 2019-03-19T23:47:28.489Z, 49,81
W, 3f004c000f51373331333230, 2019-03-19T23:47:29.493Z, 27,6
W, 3f004c000f51373331333230, 2019-03-19T23:47:30.506Z, 11,92
W, 3f004c000f51373331333230, 2019-03-19T23:47:31.498Z, 60,27
W, 3f004c000f51373331333230, 2019-03-19T23:47:32.501Z, 33,47
W, 3f004c000f51373331333230, 2019-03-19T23:47:33.504Z, 7,4
W, 3f004c000f51373331333230, 2019-03-19T23:47:34.507Z, 18,37
W, 3f004c000f51373331333230, 2019-03-19T23:47:35.510Z, 64,38
W, 3f004c000f51373331333230, 2019-03-19T23:47:36.513Z, 43,73
W, 3f004c000f51373331333230, 2019-03-19T23:47:37.516Z, 88,55
W, 3f004c000f51373331333230, 2019-03-19T23:47:38.519Z, 50,9
W, 3f004c000f51373331333230, 2019-03-19T23:47:39.522Z, 88,16
W, 3f004c000f51373331333230, 2019-03-19T23:47:40.536Z, 87,57
W, 3f004c000f51373331333230, 2019-03-19T23:47:41.529Z, 18,67
W, 3f004c000f51373331333230, 2019-03-19T23:47:42.530Z, 50,46
W, 3f004c000f51373331333230, 2019-03-19T23:47:43.581Z, 40,84
W, 3f004c000f51373331333230, 2019-03-19T23:47:44.536Z, 93,65
W, 3f004c000f51373331333230, 2019-03-19T23:47:45.539Z, 1,79
W, 3f004c000f51373331333230, 2019-03-19T23:47:46.557Z, 71,27
W, 3f004c000f51373331333230, 2019-03-19T23:47:47.546Z, 56,92
W, 3f004c000f51373331333230, 2019-03-19T23:47:48.550Z, 39,95
W, 3f004c000f51373331333230, 2019-03-19T23:47:49.551Z, 97,47
W, 3f004c000f51373331333230, 2019-03-19T23:47:50.554Z, 28,50
W, 3f004c000f51373331333230, 2019-03-19T23:47:51.556Z, 47,23
W, 3f004c000f51373331333230, 2019-03-19T23:47:52.560Z, 33,1
W, 3f004c000f51373331333230, 2019-03-19T23:47:53.562Z, 68,84
W, 3f004c000f51373331333230, 2019-03-19T23:47:54.575Z, 84,90
W, 3f004c000f51373331333230, 2019-03-19T23:47:55.569Z, 61,96
W, 3f004c000f51373331333230, 2019-03-19T23:47:56.583Z, 47,30
W, 3f004c000f51373331333230, 2019-03-19T23:47:57.574Z, 36,17
W, 3f004c000f51373331333230, 2019-03-19T23:47:58.577Z, 99,36
W, 3f004c000f51373331333230, 2019-03-19T23:48:00.844Z, 92,17
W, 3f004c000f51373331333230, 2019-03-19T23:48:00.860Z, 81,66
W, 3f004c000f51373331333230, 2019-03-19T23:48:01.586Z, 82,50
W, 3f004c000f51373331333230, 2019-03-19T23:48:02.588Z, 33,40
W, 3f004c000f51373331333230, 2019-03-19T23:48:03.591Z, 18,10
W, 3f004c000f51373331333230, 2019-03-19T23:48:04.594Z, 36,54
W, 3f004c000f51373331333230, 2019-03-19T23:48:05.597Z, 3,87
W, 3f004c000f51373331333230, 2019-03-19T23:48:06.600Z, 50,25
W, 3f004c000f51373331333230, 2019-03-19T23:48:07.603Z, 35,12
W, 3f004c000f51373331333230, 2019-03-19T23:48:08.606Z, 44,54
W, 3f004c000f51373331333230, 2019-03-19T23:48:09.609Z, 73,84
W, 3f004c000f51373331333230, 2019-03-19T23:48:10.612Z, 86,97
W, 3f004c000f51373331333230, 2019-03-19T23:48:11.615Z, 14,88
W, 3f004c000f51373331333230, 2019-03-19T23:48:12.630Z, 89,76
W, 3f004c000f51373331333230, 2019-03-19T23:48:13.621Z, 77,55
W, 3f004c000f51373331333230, 2019-03-19T23:48:14.625Z, 9,40
W, 3f004c000f51373331333230, 2019-03-19T23:48:15.626Z, 52,68
W, 3f004c000f51373331333230, 2019-03-19T23:48:16.631Z, 94,56
W, 3f004c000f51373331333230, 2019-03-19T23:48:17.632Z, 95,83
W, 3f004c000f51373331333230, 2019-03-19T23:48:19.853Z, 29,23
W, 3f004c000f51373331333230, 2019-03-19T23:48:19.866Z, 17,35
W, 3f004c000f51373331333230, 2019-03-19T23:48:20.641Z, 36,14
W, 3f004c000f51373331333230, 2019-03-19T23:48:21.644Z, 62,1
W, 3f004c000f51373331333230, 2019-03-19T23:48:22.647Z, 87,61
W, 3f004c000f51373331333230, 2019-03-19T23:48:23.651Z, 26,72
W, 3f004c000f51373331333230, 2019-03-19T23:48:24.659Z, 67,78
W, 3f004c000f51373331333230, 2019-03-19T23:48:25.667Z, 90,52
W, 3f004c000f51373331333230, 2019-03-19T23:48:26.659Z, 63,95
W, 3f004c000f51373331333230, 2019-03-19T23:48:27.662Z, 74,46
W, 3f004c000f51373331333230, 2019-03-19T23:48:28.678Z, 82,13
W, 3f004c000f51373331333230, 2019-03-19T23:48:29.677Z, 75,62
W, 3f004c000f51373331333230, 2019-03-19T23:48:30.670Z, 30,92
W, 3f004c000f51373331333230, 2019-03-19T23:48:31.673Z, 3,98
W, 3f004c000f51373331333230, 2019-03-19T23:48:32.676Z, 20,69
W, 3f004c000f51373331333230, 2019-03-19T23:48:33.680Z, 43,7
W, 3f004c000f51373331333230, 2019-03-19T23:48:34.687Z, 88,74
W, 3f004c000f51373331333230, 2019-03-19T23:48:36.841Z, 11,6
W, 3f004c000f51373331333230, 2019-03-19T23:48:36.855Z, 95,71
W, 3f004c000f51373331333230, 2019-03-19T23:48:37.693Z, 76,12
W, 3f004c000f51373331333230, 2019-03-19T23:48:38.694Z, 32,15
W, 3f004c000f51373331333230, 2019-03-19T23:48:39.704Z, 85,42
W, 3f004c000f51373331333230, 2019-03-19T23:48:40.700Z, 74,35
W, 3f004c000f51373331333230, 2019-03-19T23:48:41.705Z, 23,81
W, 3f004c000f51373331333230, 2019-03-19T23:48:42.717Z, 86,84
W, 3f004c000f51373331333230, 2019-03-19T23:48:43.717Z, 70,29
W, 3f004c000f51373331333230, 2019-03-19T23:48:44.724Z, 81,26
W, 3f004c000f51373331333230, 2019-03-19T23:48:45.715Z, 46,2
W, 3f004c000f51373331333230, 2019-03-19T23:48:47.841Z, 52,61
W, 3f004c000f51373331333230, 2019-03-19T23:48:47.854Z, 15,81
W, 3f004c000f51373331333230, 2019-03-19T23:48:49.842Z, 64,88
W, 3f004c000f51373331333230, 2019-03-19T23:48:49.856Z, 61,75
W, 3f004c000f51373331333230, 2019-03-19T23:48:50.729Z, 77,44
W, 3f004c000f51373331333230, 2019-03-19T23:48:51.736Z, 23,98
W, 3f004c000f51373331333230, 2019-03-19T23:48:52.735Z, 64,87
W, 3f004c000f51373331333230, 2019-03-19T23:48:53.738Z, 60,42
W, 3f004c000f51373331333230, 2019-03-19T23:48:54.741Z, 22,34
W, 3f004c000f51373331333230, 2019-03-19T23:48:55.744Z, 78,93
W, 3f004c000f51373331333230, 2019-03-19T23:48:56.747Z, 61,79
W, 3f004c000f51373331333230, 2019-03-19T23:48:57.750Z, 24,68
W, 3f004c000f51373331333230, 2019-03-19T23:48:58.753Z, 71,77
W, 3f004c000f51373331333230, 2019-03-19T23:49:00.839Z, 78,27
W, 3f004c000f51373331333230, 2019-03-19T23:49:00.853Z, 18,16
W, 3f004c000f51373331333230, 2019-03-19T23:49:01.760Z, 45,84
W, 3f004c000f51373331333230, 2019-03-19T23:49:02.764Z, 79,71
W, 3f004c000f51373331333230, 2019-03-19T23:49:03.767Z, 89,24
W, 3f004c000f51373331333230, 2019-03-19T23:49:04.797Z, 41,34
W, 3f004c000f51373331333230, 2019-03-19T23:49:05.772Z, 49,14
W, 3f004c000f51373331333230, 2019-03-19T23:49:06.780Z, 79,54
W, 3f004c000f51373331333230, 2019-03-19T23:49:07.780Z, 23,56
W, 3f004c000f51373331333230, 2019-03-19T23:49:08.783Z, 11,2
W, 3f004c000f51373331333230, 2019-03-19T23:49:09.785Z, 56,60
W, 3f004c000f51373331333230, 2019-03-19T23:49:10.788Z, 92,77
W, 3f004c000f51373331333230, 2019-03-19T23:49:11.791Z, 44,72
W, 3f004c000f51373331333230, 2019-03-19T23:49:12.794Z, 97,16
W, 3f004c000f51373331333230, 2019-03-19T23:49:13.796Z, 89,2
W, 3f004c000f51373331333230, 2019-03-19T23:49:14.800Z, 83,22
W, 3f004c000f51373331333230, 2019-03-19T23:49:15.820Z, 50,77
W, 3f004c000f51373331333230, 2019-03-19T23:49:16.822Z, 8,85
W, 3f004c000f51373331333230, 2019-03-19T23:49:17.808Z, 57,87
W, 3f004c000f51373331333230, 2019-03-19T23:49:20.336Z, 59,31
W, 3f004c000f51373331333230, 2019-03-19T23:49:20.350Z, 98,1
W, 3f004c000f51373331333230, 2019-03-19T23:49:20.818Z, 96,89
W, 3f004c000f51373331333230, 2019-03-19T23:49:21.819Z, 14,31
W, 3f004c000f51373331333230, 2019-03-19T23:49:22.823Z, 48,43
W, 3f004c000f51373331333230, 2019-03-19T23:49:23.825Z, 78,93
W, 3f004c000f51373331333230, 2019-03-19T23:49:24.828Z, 13,15
W, 3f004c000f51373331333230, 2019-03-19T23:49:25.831Z, 33,48
W, 3f004c000f51373331333230, 2019-03-19T23:49:28.340Z, 20,34
W, 3f004c000f51373331333230, 2019-03-19T23:49:28.356Z, 63,54
W, 3f004c000f51373331333230, 2019-03-19T23:49:28.840Z, 38,67
W, 3f004c000f51373331333230, 2019-03-19T23:49:29.844Z, 20,47
W, 3f004c000f51373331333230, 2019-03-19T23:49:30.846Z, 92,70
W, 3f004c000f51373331333230, 2019-03-19T23:49:31.852Z, 86,92
W, 3f004c000f51373331333230, 2019-03-19T23:49:32.868Z, 67,12
W, 3f004c000f51373331333230, 2019-03-19T23:49:33.854Z, 39,51
W, 3f004c000f51373331333230, 2019-03-19T23:49:34.859Z, 15,80
W, 3f004c000f51373331333230, 2019-03-19T23:49:35.860Z, 68,83
W, 3f004c000f51373331333230, 2019-03-19T23:49:36.863Z, 83,3
W, 3f004c000f51373331333230, 2019-03-19T23:49:37.866Z, 85,87
W, 3f004c000f51373331333230, 2019-03-19T23:49:38.869Z, 79,29
W, 3f004c000f51373331333230, 2019-03-19T23:49:39.873Z, 6,45
W, 3f004c000f51373331333230, 2019-03-19T23:49:40.875Z, 37,16
W, 3f004c000f51373331333230, 2019-03-19T23:49:41.878Z, 51,89
W, 3f004c000f51373331333230, 2019-03-19T23:49:42.881Z, 91,74
W, 3f004c000f51373331333230, 2019-03-19T23:49:43.898Z, 31,87
W, 3f004c000f51373331333230, 2019-03-19T23:49:44.887Z, 40,46
W, 3f004c000f51373331333230, 2019-03-19T23:49:45.910Z, 87,5
W, 3f004c000f51373331333230, 2019-03-19T23:49:46.894Z, 61,9
W, 3f004c000f51373331333230, 2019-03-19T23:49:47.896Z, 33,45
W, 3f004c000f51373331333230, 2019-03-19T23:49:48.910Z, 71,14
